,src,mt,pe,mqm,lang
276,Scientific advice is the opportunity to address unclear developmental issues with the CPMP before submission of an application for a marketing authorisation.,"Wissenschaftliche Beratung ist die Möglichkeit, vor Einreichung eines Antrags auf Zulassung mit dem CPMP auf unklare Entwicklungsfragen einzugehen.","Eine wissenschaftliche Beratung bietet die Möglichkeit, vor Einreichung eines Antrags auf Zulassung mit dem CPMP auf unklare Entwicklungsfragen einzugehen.","[{'category': 'Style', 'description': 'This has been translated like a term definition.', 'severity': 'Major', 'fixed_translation': 'Eine wissenschaftliche Beratung bietet die Möglichkeit, vor Einreichung eines Antrags auf Zulassung mit dem CPMP auf unklare Entwicklungsfragen einzugehen.', 'error_span': 'Wissenschaftliche Beratung ist'}]",de
277,Side effects will gradually disappear most probably as your body becomes used to the medicine.,"Die Nebenwirkungen verschwinden sukzessive am wahrscheinlichsten, wenn sich Ihr Körper an das Medikament gewöhnt.","Wenn sich Ihr Körper an das Medikament gewöhnt, werden die Nebenwirkungen höchst wahrscheinlich allmählich abklingen.","[{'category': 'Style', 'description': 'Translation and word order are too literal', 'severity': 'Minor', 'fixed_translation': 'Wenn sich Ihr Körper an das Medikament gewöhnt, werden die Nebenwirkungen höchst wahrscheinlich allmählich abklingen.', 'error_span': 'Die Nebenwirkungen verschwinden '}, {'category': 'Fluency - Register', 'description': 'Specialist term. Text seems to be patient facing.', 'severity': 'Major', 'fixed_translation': 'Wenn sich Ihr Körper an das Medikament gewöhnt, werden die Nebenwirkungen höchst wahrscheinlich allmählich abklingen.', 'error_span': 'sukzessive '}]",de
278,"Similarly, there was no clinically significant pharmacokinetic interaction of Starlix with other oral antidiabetic agents such as metformin or glibenclamide.",Ebenso gab es keine klinisch signifikante pharmakokinetische Wechselwirkung von Starlix mit anderen oralen Antidiabetika wie Metformin oder Glibenclamid.,Ebenso gab es keine klinisch signifikante pharmakokinetische Wechselwirkung von Starlix mit anderen oralen Antidiabetika wie Metformin oder Glibenclamid.,[],de
279,St John’s wort is often used in herbal medicines that you can buy yourself.,"Johanniskraut wird häufig in pflanzlichen Arzneimitteln verwendet, die Sie selbst kaufen können.","Johanniskraut wird häufig in pflanzlichen Arzneimitteln verwendet, die Sie selbst kaufen können.",[],de
280,"Staff Regulations of officials of the European Communities, and in particular Articles 70, 74 and 75 thereof.","Personalvorschriften von Beamten der Europäischen Gemeinschaften, insbesondere Artikel 70, 74 und 75 derselben.","Statut der Beamten der Europäischen Gemeinschaften, insbesondere Artikel 70, 74 und 75 derselben.","[{'category': 'Terminology - Domain Terminology', 'description': 'wrong term in this context', 'severity': 'Minor', 'fixed_translation': 'Statut der Beamten der Europäischen Gemeinschaften, insbesondere Artikel 70, 74 und 75 derselben.', 'error_span': 'Personalvorschriften'}, {'category': 'Fluency - Grammar', 'description': '', 'severity': 'Major', 'fixed_translation': 'Statut der Beamten der Europäischen Gemeinschaften, insbesondere Artikel 70, 74 und 75 derselben.', 'error_span': 'von'}]",de
281,Stool consistency was not meaningfully improved in patients who had soft stool at baseline.,"Die Stuhlkonsistenz war bei Patienten, die bei Baseline weichen Stuhl hatten, nicht signifikant verbessert.","Die Stuhlkonsistenz war bei Patienten, die bei Baseline weichen Stuhl hatten, nicht signifikant verbessert.",[],de
282,Taking Zyrtec with food and drink Food does not affect noticeabily the absorption of cetirizine.,Die Einnahme von Zyrtec zusammen mit Nahrungsmitteln und Getränken hat keinen Einfluss auf die Resorption von Cetirizin.,Die Einnahme von Zyrtec zusammen mit Nahrungsmitteln und Getränken hat keinen Einfluss auf die Resorption von Cetirizin.,[],de
283,The Denmark referred the reasons for disagreement to the EMEA on 3 March 2006.,Am 3. März 2006 verwies Dänemark die Gründe für die Uneinigkeit an die EMEA-Region.,Am 3. März 2006 übermittelte Dänemark die Gründe für die Nichtübereinstimmung an die EMEA.,"[{'category': 'Accuracy - Mistranslation', 'description': 'A ""referral"" is a formal EMA-procedure', 'severity': 'Major', 'fixed_translation': 'Am 3. März 2006 übermittelte Dänemark die Gründe für die Nichtübereinstimmung an die EMEA.', 'error_span': 'verwies '}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Major', 'fixed_translation': 'Am 3. März 2006 übermittelte Dänemark die Gründe für die Nichtübereinstimmung an die EMEA.', 'error_span': 'Uneinigkeit '}, {'category': 'Accuracy - Mistranslation', 'description': 'The EMA was formerly known as EMEA.', 'severity': 'Critical', 'fixed_translation': 'Am 3. März 2006 übermittelte Dänemark die Gründe für die Nichtübereinstimmung an die EMEA.', 'error_span': 'EMEA-Region'}]",de
284,The chemotherapy should be given after MabThera infusion.,Die Chemotherapie sollte nach der MabThera-Infusion verabreicht werden.,Die Chemotherapie sollte nach der MabThera-Infusion verabreicht werden.,[],de
285,The concomitant use of ritonavir or other CYP3A4 inhibitors and IONSYS is not recommended unless the patient is closely monitored.,"Die gleichzeitige Anwendung von Ritonavir oder anderen CYP3A4-Inhibitoren und IONSYS wird nicht empfohlen, es sei denn, der Patient wird engmaschig überwacht.","Die gleichzeitige Anwendung von Ritonavir oder anderen CYP3A4-Inhibitoren und IONSYS wird nicht empfohlen, es sei denn, der Patient wird engmaschig überwacht.",[],de
286,The difference in antiplatelet activity between some COX-1 inhibiting NSAIDs and COX-2 selective inhibitors may be of clinical significance in patients at risk of thrombo-embolic events.,Der Unterschied in der Thrombozytenaggregationshemmeraktivität zwischen einigen COX-1-hemmenden NSAR und selektiven COX-2-Inhibitoren kann bei Patienten mit einem Risiko für thromboembolische Ereignisse von klinischer Bedeutung sein.,Der Unterschied in der Thrombozytenaggregationshemmeraktivität zwischen einigen COX-1-hemmenden NSAR und selektiven COX-2-Inhibitoren kann bei Patienten mit einem Risiko für thromboembolische Ereignisse von klinischer Bedeutung sein.,[],de
287,The infusion will last approximately 30 minutes.,Die Infusion dauert etwa 30 Minuten.,Die Infusion dauert etwa 30 Minuten.,[],de
288,"The most likely manifestations of overdosage would be hypotension, related to the antihypertensive effect of aliskiren.",Die wahrscheinlichsten Manifestationen einer Überdosierung wären Hypotonie im Zusammenhang mit der antihypertensiven Wirkung von Aliskiren.,Die wahrscheinlichste Manifestation einer Überdosierung wäre Hypotonie im Zusammenhang mit der antihypertensiven Wirkung von Aliskiren.,"[{'category': 'Fluency - Grammar', 'description': 'Singular object follows', 'severity': 'Minor', 'fixed_translation': 'Die wahrscheinlichste Manifestation einer Überdosierung wäre Hypotonie im Zusammenhang mit der antihypertensiven Wirkung von Aliskiren.', 'error_span': 'wahrscheinlichsten Manifestationen einer Überdosierung wären'}]",de
289,"The patients more likely to benefit from a treatment with INTEGRILIN are those who have had acute angina and may have a special type of surgery to clear up the arteries to the heart (percutaneous transluminal coronary angiography, or PTCA).","Die Patienten, die mit höherer Wahrscheinlichkeit von einer Behandlung mit INTEGRILIN profitieren, haben eine akute Angina pectoris und können sich einer speziellen Art von Operation unterziehen, um die Arterien zum Herzen zu reinigen (perkutane transluminale Koronarangiographie oder PTCA).","Die Patienten, die mit höherer Wahrscheinlichkeit von einer Behandlung mit INTEGRILIN profitieren, haben eine akute Angina pectoris und können sich einer speziellen Art von Operation unterziehen, um die Arterien zum Herzen freizumachen (perkutane transluminale Koronarangiographie oder PTCA).","[{'category': 'Accuracy - Mistranslation', 'description': 'The arteries are not ""cleaned"", but obstructions are removed and blood flow is improved.', 'severity': 'Minor', 'fixed_translation': 'Die Patienten, die mit höherer Wahrscheinlichkeit von einer Behandlung mit INTEGRILIN profitieren, haben eine akute Angina pectoris und können sich einer speziellen Art von Operation unterziehen, um die Arterien zum Herzen freizumachen (perkutane transluminale Koronarangiographie oder PTCA).', 'error_span': 'zu reinigen'}, {'category': '', 'description': '', 'severity': '', 'fixed_translation': 'Die Patienten, die mit höherer Wahrscheinlichkeit von einer Behandlung mit INTEGRILIN profitieren, haben eine akute Angina pectoris und können sich einer speziellen Art von Operation unterziehen, um die Arterien zum Herzen freizumachen (perkutane transluminale Koronarangiographie oder PTCA).', 'error_span': ''}]",de
290,The recommended dosage is in the range 5 to 10 million IU administered,Die empfohlene Dosierung liegt im Bereich von 5 bis 10 Millionen I.E.,Die empfohlene Dosierung liegt im Bereich von 5 bis 10 Millionen I.E.,[],de
291,"The referral deals with the issue that in the opinion of France equivalence between the reference vaccine batch for the erysipelas batch potency test validated in the original dossier and the new reference vaccine batches was not shown for these 2 batches and that consequently the CVMP needed to consider whether to vary, withdraw or suspend the marketing authorisation.","Die Überweisung befasst sich mit der Frage, dass nach Ansicht Frankreichs die Äquivalenz zwischen der Referenzimpfstoffcharge für den im Originaldossier validierten Erysipel-Chargenpotenztest und den neuen Referenzimpfstoffchargen für diese 2 Chargen nicht gezeigt wurde und folglich der CVMP überlegen musste, ob die Marktzulassung variiert, zurückgezogen oder ausgesetzt werden solle.","Die Einreichung befasst sich mit der Frage, dass nach Ansicht Frankreichs die Äquivalenz zwischen der Referenzimpfstoffcharge für den im Originaldossier validierten Erysipel-Chargenwirksamkeitstest und den neuen Referenzimpfstoffchargen für diese 2 Chargen nicht belegt wurde und folglich das CVMP entscheiden müsse, ob die Marktzulassung abgeändert, zurückgezogen oder ausgesetzt werden solle.","[{'category': 'Accuracy - Mistranslation', 'description': 'This term does not exist.', 'severity': 'Critical', 'fixed_translation': 'Die Einreichung befasst sich mit der Frage, dass nach Ansicht Frankreichs die Äquivalenz zwischen der Referenzimpfstoffcharge für den im Originaldossier validierten Erysipel-Chargenwirksamkeitstest und den neuen Referenzimpfstoffchargen für diese 2 Chargen nicht belegt wurde und folglich das CVMP entscheiden müsse, ob die Marktzulassung abgeändert, zurückgezogen oder ausgesetzt werden solle.', 'error_span': 'Chargenpotenztest '}, {'category': 'Style', 'description': 'Numbers below 12 to be spelled out.', 'severity': 'Minor', 'fixed_translation': 'Die Einreichung befasst sich mit der Frage, dass nach Ansicht Frankreichs die Äquivalenz zwischen der Referenzimpfstoffcharge für den im Originaldossier validierten Erysipel-Chargenwirksamkeitstest und den neuen Referenzimpfstoffchargen für diese 2 Chargen nicht belegt wurde und folglich das CVMP entscheiden müsse, ob die Marktzulassung abgeändert, zurückgezogen oder ausgesetzt werden solle.', 'error_span': '2 '}, {'category': 'Style', 'description': 'too literal', 'severity': 'Major', 'fixed_translation': 'Die Einreichung befasst sich mit der Frage, dass nach Ansicht Frankreichs die Äquivalenz zwischen der Referenzimpfstoffcharge für den im Originaldossier validierten Erysipel-Chargenwirksamkeitstest und den neuen Referenzimpfstoffchargen für diese 2 Chargen nicht belegt wurde und folglich das CVMP entscheiden müsse, ob die Marktzulassung abgeändert, zurückgezogen oder ausgesetzt werden solle.', 'error_span': 'überlegen '}, {'category': 'Fluency - Grammar', 'description': 'verb form does not match subjunctive at the end of the sentence', 'severity': 'Major', 'fixed_translation': 'Die Einreichung befasst sich mit der Frage, dass nach Ansicht Frankreichs die Äquivalenz zwischen der Referenzimpfstoffcharge für den im Originaldossier validierten Erysipel-Chargenwirksamkeitstest und den neuen Referenzimpfstoffchargen für diese 2 Chargen nicht belegt wurde und folglich das CVMP entscheiden müsse, ob die Marktzulassung abgeändert, zurückgezogen oder ausgesetzt werden solle.', 'error_span': 'musste'}, {'category': 'Style', 'description': 'too literal', 'severity': 'Minor', 'fixed_translation': 'Die Einreichung befasst sich mit der Frage, dass nach Ansicht Frankreichs die Äquivalenz zwischen der Referenzimpfstoffcharge für den im Originaldossier validierten Erysipel-Chargenwirksamkeitstest und den neuen Referenzimpfstoffchargen für diese 2 Chargen nicht belegt wurde und folglich das CVMP entscheiden müsse, ob die Marktzulassung abgeändert, zurückgezogen oder ausgesetzt werden solle.', 'error_span': 'gezeigt '}, {'category': 'Style', 'description': 'too literal', 'severity': 'Minor', 'fixed_translation': 'Die Einreichung befasst sich mit der Frage, dass nach Ansicht Frankreichs die Äquivalenz zwischen der Referenzimpfstoffcharge für den im Originaldossier validierten Erysipel-Chargenwirksamkeitstest und den neuen Referenzimpfstoffchargen für diese 2 Chargen nicht belegt wurde und folglich das CVMP entscheiden müsse, ob die Marktzulassung abgeändert, zurückgezogen oder ausgesetzt werden solle.', 'error_span': 'variiert'}, {'category': 'Accuracy - Mistranslation', 'description': '""Überweisung"" in medical context only if transferred from one healthcare provider to another.', 'severity': 'Major', 'fixed_translation': 'Die Einreichung befasst sich mit der Frage, dass nach Ansicht Frankreichs die Äquivalenz zwischen der Referenzimpfstoffcharge für den im Originaldossier validierten Erysipel-Chargenwirksamkeitstest und den neuen Referenzimpfstoffchargen für diese 2 Chargen nicht belegt wurde und folglich das CVMP entscheiden müsse, ob die Marktzulassung abgeändert, zurückgezogen oder ausgesetzt werden solle.', 'error_span': 'Überweisung '}]",de
292,The solution should be clear and colourless. no,Die Lösung sollte klar und farblos sein. nein,Die Lösung sollte klar und farblos sein. nein,"[{'category': 'Source (error)', 'description': 'Trailing ""no""', 'severity': 'Minor', 'fixed_translation': 'Die Lösung sollte klar und farblos sein. nein', 'error_span': 'nein'}]",de
293,The usual effective dose of Lamictal for adults and children aged over 12 years is between 100 mg and 400 mg each day.,Die übliche wirksame Dosis von Lamictal für Erwachsene und Kinder über 12 Jahren liegt zwischen 100 mg und 400 mg pro Tag.,Die übliche wirksame Dosis von Lamictal für Erwachsene und Kinder über 12 Jahren liegt zwischen 100 mg und 400 mg pro Tag.,[],de
